FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VEHSDLSFSK,0,0.9220921143333022,0.9834732650183655,0.9756738599339042,0.9621018324963438,0.7536696394603712,0.6819639586916482,0.8699681116322342,0.9992367657487239,0.6241230554188028,0.6434487789501825
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VEHSDLSFSK,0,0.6102576725271339,0.6520550101324095,0.499920492539927,0.5843137874387921,0.7114875299349589,0.5999128303811251,0.8279426193620029,0.5364687528995651,0.5987478650849307,0.623579948582198
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VEHSDLSFSK,1,0.4685702613173119,0.747060797411635,0.43197506289315546,0.5329796175005407,0.7834598377767594,0.5731604908746499,0.9298117215165818,0.6707363641823044,0.5999838259689698,0.41238787136627864
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VEHSDLSFSK,1,0.6445627504105004,0.9692833068263403,0.47824963375921803,0.6177676137112146,0.8803683541353857,0.5019630587045549,0.9778767629609187,0.9096884785756678,0.610272869638398,0.27441573113106027
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VEHSDLSFSK,1,0.8019780334663559,0.98624771399632,0.7713249733466921,0.7808421710183502,0.7637928038507679,0.47157581328078285,0.9414392855837007,0.985250440062661,0.6035711611666889,0.35832386129564964
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VEHSDLSFSK,1,0.32694730149787526,0.7940462062928639,0.2502300687317958,0.35495868324396024,0.7970189511286132,0.4487524088250049,0.9604065287882465,0.6423044844853463,0.6041759292689494,0.3952666076471652
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VEHSDLSFSK,0,0.6392344653670912,0.9039701096405974,0.6926487840404577,0.7439230069577111,0.8281998864095461,0.49999622217909456,0.9169460369872768,0.9316262867558435,0.6446994583016997,0.47633252054528435
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VEHSDLSFSK,0,0.8000164403590853,0.9777899127014144,0.7895726607803489,0.7558388704684154,0.8904776734773068,0.5152508886299897,0.9773243949313984,0.9695982932625781,0.6757664468291634,0.43300491311566053
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VEHSDLSFSK,0,0.8543901928252345,0.9839699853405203,0.8792074356516305,0.8303328787285612,0.8271901693603435,0.4893963571251011,0.9161421774576114,0.9940938641498159,0.6429147263607696,0.45874412851639984
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VEHSDLSFSK,0,0.9246123698518195,0.9952293319039605,0.9295619140565042,0.8487156590264913,0.802068707886755,0.3649213418292612,0.9024882552167435,0.9959876475512388,0.6297702796635481,0.3913852173174782
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VEHSDLSFSK,0,0.12125680988141635,0.013695791095461146,0.15197822072559525,0.3536032666048919,0.4432373934196013,0.3044191844511798,0.39670066752098515,0.0195185691654779,0.4852188761916584,0.4538421152944041
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VEHSDLSFSK,0,0.0428886860741022,0.002331737824985924,0.029554828321464992,0.0858786020853902,0.3941108553116597,0.15169742069367928,0.2866081869067222,0.001375217727399703,0.45878100502227154,0.3651782169282009
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VEHSDLSFSK,0,0.04039847521792552,0.0029072477636012503,0.05952866930828498,0.22993022843417868,0.4159913979594194,0.24277254228916662,0.3310391620882899,0.004851639059632417,0.4602162282982868,0.417566904399879
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VEHSDLSFSK,0,0.5172636138616191,0.20650213356221245,0.4876440744720624,0.7620470611778901,0.453745484605062,0.291081900876094,0.4149298755618665,0.1241837185039287,0.46124511537099794,0.44938798800669444
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VFSNGADLSGVTEEAPLK,1,0.8192002777720057,0.9210120770279508,0.8290033701534629,0.8677242884913743,0.6245631675741408,0.9086672558796686,0.7151249012136924,0.9387305876826874,0.4806501993642093,0.8211105457762925
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VFSNGADLSGVTEEAPLK,1,0.5424641694020618,0.40439506149778565,0.5890120147446599,0.8667010184155449,0.524895703669019,0.8304686897503564,0.5768286775336203,0.46158847753406956,0.4267590046558862,0.7588947927862282
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VFSNGADLSGVTEEAPLK,1,0.6824128476078467,0.7277300444081819,0.613484187034588,0.6145473626998046,0.6199521171713117,0.9242046484075936,0.5951030909569113,0.7185784395505775,0.4970399114169604,0.8256868248121422
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VFSNGADLSGVTEEAPLK,1,0.665223235250833,0.8380759994020908,0.6501473554062344,0.7688787835840623,0.6479144008163829,0.9214458460742022,0.6304040972156568,0.8456875338537039,0.51045547288268,0.8157656536670231
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VFSNGADLSGVTEEAPLK,1,0.9334423776343125,0.9992062591786973,0.9412077934876633,0.9357885934183193,0.7655359092798173,0.8328241107828802,0.8880391024217785,0.9994847251257234,0.6040797264564244,0.7681828269061175
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VFSNGADLSGVTEEAPLK,1,0.8218454736782286,0.974819222041591,0.7982724557112777,0.7834308567514056,0.6727371471740236,0.7065108271043047,0.8181027455974781,0.9682895090884818,0.5447958421993112,0.6958655442955195
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VFSNGADLSGVTEEAPLK,1,0.47048989089963267,0.39860939686237085,0.41295279688165654,0.6473109851899187,0.734066438344888,0.8149964466824868,0.8424769853029003,0.28381331143199734,0.5963213175361203,0.7670866204419896
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VFSNGADLSGVTEEAPLK,1,0.8709486921276148,0.9709559086049652,0.8539517953004487,0.8867647344477724,0.7960852774914192,0.8607986696072831,0.906635849991308,0.9545449007500765,0.6251265816854302,0.7668858890581555
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VFSNGADLSGVTEEAPLK,1,0.8349580050746848,0.9469131261716731,0.7801916331277686,0.8639283353376327,0.6784307318152936,0.9763328823202563,0.7699718057242342,0.9179109829396747,0.6022947767446141,0.8444568057482148
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VFSNGADLSGVTEEAPLK,1,0.8546252546398159,0.9795324766630776,0.927541155078049,0.9008816866947527,0.5867796050917787,0.9307503359027233,0.659051088019156,0.9937177470136529,0.5643094069282071,0.7686520352632097
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VFSNGADLSGVTEEAPLK,1,0.9053568166529753,0.9867644010799578,0.9228956960461533,0.8528530104757057,0.6987508081668697,0.9644826661839417,0.74447071155718,0.9924858541470172,0.619461455701389,0.838017690709881
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VFSNGADLSGVTEEAPLK,1,0.680131674395508,0.40002220119600435,0.8858869517420265,0.9499932546470312,0.6927385674869401,0.9630302857522677,0.7668795243731431,0.8154929194532585,0.6102486135007212,0.8171569901999289
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VFSNGADLSGVTEEAPLK,1,0.9199670582627375,0.9862119384518379,0.9243053417867088,0.9700689647239498,0.6027294913843415,0.9724550216327176,0.6586490139162084,0.9825844344798255,0.6034881879781384,0.9034921915538743
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VFSNGADLSGVTEEAPLK,1,0.3286246363270042,0.05117330284127566,0.26274558223570893,0.5803594869057783,0.5187100817139454,0.9478913519015152,0.6208651975278757,0.03186865263581266,0.559384163010355,0.8849974825015811
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VFSNGADLSGVTEEAPLK,1,0.8748042019092915,0.9471754064055656,0.8331033761959487,0.6810877347137194,0.5976809679029965,0.9619116350571344,0.6052505533769506,0.9273523166895282,0.6086821620961677,0.8965648686165466
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VFSNGADLSGVTEEAPLK,1,0.7899603852406143,0.9584419968274888,0.8626777627463618,0.915677180131343,0.6868676772981521,0.9810267467819568,0.7593766643626002,0.9871739307076882,0.6326338695499055,0.9224405467006143
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.826867189575198,0.9696425006268423,0.9434330589622458,0.9131809628863352,0.8337306103070754,0.883701585753527,0.9153712521039893,0.9980349530881664,0.6958887463239577,0.7586753109648178
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9212641492811011,0.9703053307155981,0.9552214319672708,0.9520744529369441,0.755891415678029,0.7706054496051894,0.8418517150840598,0.9882725667108241,0.6625356130727904,0.6860963082790543
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.8863566744587165,0.9714890436310947,0.9335992814778858,0.9421260781297166,0.8100965070566308,0.8818520926131516,0.9077565245138729,0.9910019687761173,0.6722816842749642,0.7531705248175171
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.7435114285611141,0.8358633089180763,0.772879661461241,0.8103605557548142,0.7843188178265376,0.8531531309363675,0.8925580918397658,0.9110845227516188,0.6569124145713122,0.7311583376307508
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9457055843696793,0.9986522047569851,0.912830552662166,0.7071768658584153,0.6485041806855618,0.7562580848791258,0.7139381603610989,0.9963477979562732,0.5866648468968317,0.6840614605539306
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9374603937956639,0.9995308151008216,0.9298613239550647,0.6528416261313766,0.6027205694660887,0.5379981007478536,0.6752832235154778,0.9992222797958192,0.5740451835411317,0.5827205451964778
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.6413200816643417,0.7936312535254708,0.660325238985372,0.7000029079389519,0.602167556913892,0.7987605752609208,0.674779877423862,0.8768433922643555,0.555009665435249,0.6963090355830057
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.8556129481492045,0.9959800581385062,0.8152761685791605,0.564408715609244,0.6562066827894988,0.7782135515061531,0.7619529258435437,0.9882561481513586,0.5904602314887809,0.7031033514648095
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9844444604634041,0.9986016051798811,0.9927831469760899,0.9880836391689252,0.8572955908825178,0.898699877543578,0.9391360048138957,0.9995347006838298,0.7095087949169738,0.7693877447619711
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.4546492575578282,0.47855073619284666,0.4673403164071404,0.4688050845840948,0.6686730843320926,0.6950923838417595,0.5744854070115025,0.5219292939519538,0.6572794115425067,0.6252162736376204
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.942403356537845,0.9974234431880408,0.9584480743171208,0.852549346237083,0.8416308078833512,0.9731739093988139,0.9205415413238304,0.9987841018910355,0.6912724366868915,0.8217701110587962
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9097749016623115,0.9807945830287275,0.9318208767358793,0.8472525355592537,0.8164523584281269,0.8511397584221103,0.899650760781895,0.9922094312276812,0.6919689998415628,0.7526430925473879
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9026916895120318,0.9969701803876154,0.8884492964135827,0.85241177278066,0.6729178541110189,0.8125501339585944,0.723145682604128,0.9960956300189697,0.5685232810854662,0.6731546894885797
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9734672100959826,0.9979990371221099,0.9880569318395307,0.8926967312581792,0.2724297407282514,0.06445340334897513,0.06508800401880302,0.9996359736434306,0.4541521752750333,0.23358991634723325
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.8521309236935155,0.9768348197673579,0.8755660973674342,0.8126193849756549,0.6089849664793431,0.9070273541605273,0.708659707760982,0.982370758675396,0.548780692495485,0.7351118297969315
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VIPAC[+57]LPSPNYVVADR,1,0.9482096229241024,0.9974618064726255,0.9714387193682464,0.9441960453515027,0.5490544386309768,0.6730529515586212,0.5455125564574482,0.9991709318815412,0.5242659919788567,0.5989408396069207
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VLSLAQEQVGGSPEK,1,0.36666837653895756,0.15730979115309607,0.1565753302392549,0.3340486108759585,0.7829922338653991,0.9529944310508854,0.8958951679405788,0.03442956219056682,0.6412654210904902,0.842741836424228
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VLSLAQEQVGGSPEK,1,0.9440838918622696,0.9971723672057898,0.9167622260507495,0.7421017779743512,0.7552707224299903,0.9399260341506802,0.8765753190526967,0.9956282361934081,0.6220575334873322,0.8188667876116026
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VLSLAQEQVGGSPEK,1,0.7786796286305436,0.8013028815580087,0.5509994193353278,0.5547133580144459,0.7693502900179575,0.9082590567622935,0.8607826411502262,0.39569432385921127,0.6374072516041225,0.7958718438332966
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VLSLAQEQVGGSPEK,1,0.9758056496998396,0.9973784517062333,0.9769620145474404,0.9399919729507568,0.8111338300592,0.9683029922123624,0.9113575709283158,0.9973026067862453,0.6548441171469057,0.8479005005514724
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VLSLAQEQVGGSPEK,1,0.7718552050440614,0.9502519233223844,0.7105940379731391,0.6217831623810113,0.8030981322584136,0.9248579591857985,0.9054733133105143,0.9325927772800737,0.6247936463659035,0.8277395550901625
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VLSLAQEQVGGSPEK,1,0.9362841666980388,0.9958209715683766,0.9321657709671146,0.8377082838208663,0.8048391028975116,0.9198155975628214,0.9152268938121326,0.9970046668508195,0.6388164114037312,0.8115913398174659
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VLSLAQEQVGGSPEK,1,0.9515525736076043,0.9973897172707828,0.9501102685673546,0.8828440921257018,0.8346804226883949,0.9467796486138724,0.9378088372885677,0.997271047974471,0.6429196130065666,0.8367819115775431
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VLSLAQEQVGGSPEK,1,0.9678116528593357,0.9991290149332309,0.960565712173165,0.8205205249166784,0.8288156716794646,0.9484152204375959,0.9292491121062278,0.9990071771825193,0.6578536777536819,0.8388410606206244
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VLSLAQEQVGGSPEK,1,0.9843472528139122,0.9994292376312537,0.9906215969054801,0.9647083220074261,0.9272753244291507,0.9586766498700903,0.9870338600064296,0.9998238358056077,0.7868173730744658,0.8950594096016314
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VLSLAQEQVGGSPEK,1,0.9584881741680265,0.9829312613153549,0.9458643604633226,0.9580527642967177,0.9369596218518221,0.9750615232078311,0.9925802943734836,0.9722861910320034,0.7933809718603021,0.9091420772115917
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VLSLAQEQVGGSPEK,1,0.9669073286166835,0.9973917772280487,0.9591121296357267,0.9444356435704303,0.9308179909807841,0.9835055312605859,0.9907292134342943,0.9949354867610928,0.7877044424947607,0.9192449966333232
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VLSLAQEQVGGSPEK,1,0.9870522725030743,0.9998984206294576,0.982786228473901,0.9409415168894152,0.9574553172197887,0.9805822474061595,0.9962208728071156,0.999875513712232,0.8098465501872425,0.9199601062443002
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VLSLAQEQVGGSPEK,1,0.511167970732188,0.2923360883757654,0.3343242912170997,0.49330261501521816,0.8011933059396338,0.8088813229797948,0.7671598682107251,0.14384219320164626,0.6829556670639152,0.7188256585414335
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VLSLAQEQVGGSPEK,1,0.9777576268382555,0.9997266516400408,0.984633843686725,0.9918428132709659,0.8861587053318976,0.934853932861403,0.9428487406834244,0.9998077050902113,0.7269746316877664,0.8237961377454529
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VLSLAQEQVGGSPEK,1,0.9738444176741801,0.9995974900048824,0.9868685523403703,0.9939340004774332,0.8771281014549998,0.9412365487549827,0.9377190387965554,0.9998397248815589,0.7188582043492306,0.826530333468615
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VLSLAQEQVGGSPEK,1,0.923057988006547,0.9827667765251168,0.9267095490458831,0.8942958160443617,0.8530228718716221,0.9734595940649212,0.9269442194900298,0.9809472155746989,0.7197665173833175,0.8541530455072623
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VPQVSTPTLVEVSR,1,0.9069723545054222,0.9879101003102966,0.9302583086079391,0.8910967814729097,0.8105958152150633,0.8696004820840136,0.9330801355839444,0.9927555366717207,0.6540079583215946,0.734565569115605
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VPQVSTPTLVEVSR,1,0.9039836011955968,0.9849844835397882,0.9385693737093949,0.912938894063029,0.8216660085397464,0.8913032696198928,0.9371632206978571,0.9942755090575918,0.6621503912854938,0.7556865487865613
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VPQVSTPTLVEVSR,1,0.662062123944525,0.6091591084953252,0.7388487475735536,0.7895456483042219,0.7702094811843331,0.8654095655694991,0.9203358721466077,0.807393734202632,0.6213770037465474,0.7273268669202732
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VPQVSTPTLVEVSR,1,0.8349340544839955,0.9094152601360308,0.7806015520825761,0.8881841609684703,0.8786785829910879,0.9459982996987643,0.9512046130091746,0.8387544897310669,0.7227103215980809,0.8327860188759179
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VPQVSTPTLVEVSR,1,0.5605764599989906,0.5559887041439804,0.6714368325502584,0.8469936058523453,0.7374454310675975,0.8751406159897037,0.8649498526623877,0.7336178862682536,0.6162801723456656,0.6710763937646677
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VPQVSTPTLVEVSR,1,0.8911774960948039,0.9951547113151948,0.8814699306958483,0.5705530451068251,0.7447451363376352,0.8861658072805356,0.8640156953255367,0.99494962925199,0.6145046078942721,0.6835424743730263
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VPQVSTPTLVEVSR,1,0.6724909937117795,0.8908805429198856,0.764601372502965,0.6542655773091186,0.7283565546043447,0.876921834911012,0.8594742603509794,0.9499584533010589,0.5969873073976898,0.6813833593619046
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VPQVSTPTLVEVSR,1,0.7288577395488828,0.9501342243909415,0.7168823530357193,0.769310597011556,0.7475233599279978,0.9039832024199045,0.8199803532457389,0.9462003413049608,0.6238188934562614,0.7091721698530954
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VPQVSTPTLVEVSR,1,0.9413503611431543,0.9916780590481683,0.9403343270200432,0.8785612742480149,0.8175785716962432,0.9107249560197657,0.9634955370416045,0.990508460808604,0.6468324700609009,0.7602394842743987
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VPQVSTPTLVEVSR,1,0.9544983612658036,0.9987202116815058,0.9824344414604183,0.9122655732365623,0.7972917282724364,0.8753139143991554,0.9521054865618764,0.9996723839409148,0.6452799211572707,0.7331352055457296
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VPQVSTPTLVEVSR,1,0.777377900650184,0.7365267597116977,0.8723343376665906,0.9588173013290301,0.7699258266923069,0.8498835240204573,0.9486793834978033,0.8757000040699003,0.6199643270764373,0.699818209826066
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VPQVSTPTLVEVSR,1,0.8759007314961247,0.967126921034621,0.8455411810648598,0.867601487027079,0.8461344655527331,0.9170832496900047,0.9545076005280871,0.9447975501832322,0.6974541005462057,0.8169888351570251
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VPQVSTPTLVEVSR,1,0.7946080143273518,0.9768382266740819,0.8855320804770513,0.8123993170023643,0.5279559558984103,0.6267393359779467,0.8013376521943487,0.990237384518291,0.49266932439077205,0.5711642811322757
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VPQVSTPTLVEVSR,1,0.6940310251048585,0.9594266048165251,0.8680490504511115,0.7360237719024008,0.5633817494376174,0.7046640572794293,0.8323668930919575,0.9941021856751717,0.5175169675631847,0.6392365518063283
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VPQVSTPTLVEVSR,1,0.8266491789116251,0.950216298826948,0.8730090954578904,0.8422778936859906,0.6049722363246415,0.6827621291313075,0.8868721984899925,0.9729150903982368,0.507620919172008,0.6127673021687369
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VPQVSTPTLVEVSR,1,0.7907607066177808,0.9863624641126707,0.8651546410556475,0.7480708311355969,0.6147598921411535,0.8169190473251828,0.7664310920328519,0.9945426235194236,0.5743251428189997,0.7224928640825339
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VQAAVGTSAAPVPSDNH,1,0.8175478539153062,0.8866523862077965,0.8676090632200434,0.9021217451593897,0.8170917102989473,0.9635292360357136,0.9406127632852883,0.9351386939383678,0.6636725439041271,0.8078996342595071
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VQAAVGTSAAPVPSDNH,1,0.9286878329719187,0.9850210878069138,0.9524154710703803,0.8935637996323667,0.816458430545981,0.9239808679137022,0.9330421005111557,0.9919801612276823,0.6800328568436743,0.7716005916269666
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VQAAVGTSAAPVPSDNH,1,0.9607919160369939,0.9760891468077985,0.9674794148193384,0.9874548608908327,0.853472452416969,0.9644626243629212,0.960092487714078,0.984618954759354,0.703007320846075,0.8134676764023367
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VQAAVGTSAAPVPSDNH,1,0.7211032037920959,0.6931309054892986,0.7818175757568502,0.8231778755872268,0.5828283323520671,0.6319273485056746,0.5080586171139919,0.8357598910460106,0.6060316320822315,0.632989325835088
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VQAAVGTSAAPVPSDNH,1,0.3266168050899943,0.13402883255225756,0.309189436662025,0.33441090280476904,0.2748989747169793,0.9411478395576103,0.09449736213178495,0.11125227268944779,0.3787206649568424,0.6731779560650235
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VQAAVGTSAAPVPSDNH,1,0.5752419479538577,0.6380998732718998,0.5981563893570636,0.7029523443991159,0.44668060398029386,0.8723673549255764,0.4347897270683414,0.5598099270862607,0.4547359512566858,0.6513616871338275
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VQAAVGTSAAPVPSDNH,1,0.4594810383169499,0.7441636163146355,0.4406012955915348,0.5089241298407838,0.5817246345848034,0.9380949313004475,0.6059666326305867,0.7261931151864917,0.495309561730333,0.7392765781689987
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VQAAVGTSAAPVPSDNH,0,0.014184709414230034,8.953027251633555e-05,0.012294047154171076,0.007656602522086255,0.020306500216652784,0.3025857851649204,0.0005233589379926729,7.9789718555314e-05,0.2376946805293438,0.2522257019375559
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VQAAVGTSAAPVPSDNH,0,0.0006808270544145303,4.616743719872078e-06,0.00111252344852377,0.021815311715245627,0.042547266555084035,0.5051566904259076,0.0001243428459979215,1.4425903983666617e-05,0.3838538546799993,0.5651071186340237
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VQAAVGTSAAPVPSDNH,0,0.0007123338873592994,6.800178973987713e-06,0.0006282368343024722,0.010005397041341102,0.026999743430388506,0.0024151095123324104,6.928833558065169e-05,7.877069387607165e-06,0.3127006366067082,0.10961923451306872
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VQAAVGTSAAPVPSDNH,0,0.00038957642946928054,2.260016522166142e-07,0.00040750622618486676,0.0058239929983688364,0.03767610595560545,0.0031405795360910176,9.667997789212428e-05,4.854024150186461e-07,0.37495024935791565,0.13177113590574788
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VQAAVGTSAAPVPSDNH,0,0.005558004423014862,7.481785714239454e-05,0.005516123569960368,0.014769762172721504,0.011702212143744001,0.9998137373903206,6.876025215179244e-06,6.220099546924545e-05,0.30743852474968103,0.9652474563178336
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VQAAVGTSAAPVPSDNH,0,0.028337457224315438,0.014242747849671231,0.0164052872358049,0.052892894826802726,0.19165975372760877,0.8417560453594853,0.6266906187183592,0.010697048793832374,0.09798195899569016,0.11485678508172402
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VQAAVGTSAAPVPSDNH,0,0.35977632936418197,0.6332642674175725,0.36925419716960084,0.6220970969694543,0.4184892342265508,0.9010217097183312,0.9008138933562982,0.7264115233043988,0.17686824577043614,0.23016012315324716
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VQAAVGTSAAPVPSDNH,0,0.5585614638582106,0.7556682804974927,0.6041642176888802,0.7109363888584561,0.28699683619523825,0.8005520428959092,0.7205649996089334,0.8454752047750342,0.15459889938282956,0.18765190383801966
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VQAAVGTSAAPVPSDNH,0,0.8813206130491623,0.9978532511423829,0.7115207589746982,0.912352562588546,0.9823813914638613,0.5210575538184306,0.9998672539078982,0.9926756992438013,0.3206321510175713,0.035312989473099354
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VVEQMC[+57]ITQYER,1,0.9587156915612148,0.997680349405122,0.9671593736241586,0.9479710340381547,0.87996588528904,0.4387245114279784,0.9634613177598157,0.9982239259761685,0.7593954985323237,0.6108961401017096
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VVEQMC[+57]ITQYER,1,0.7574904327131936,0.5453342785003767,0.5926075441530056,0.6818540204204566,0.8412313286577683,0.6272729324689135,0.9417745502935542,0.21653994745097394,0.7358200599090157,0.6361363807008794
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VVEQMC[+57]ITQYER,1,0.6737284712415046,0.8714000493937196,0.6645436849268607,0.7358399966569792,0.8638049821195013,0.694168228138468,0.9535543213388346,0.8914691575133593,0.7549990873577764,0.664872063449796
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VVEQMC[+57]ITQYER,1,0.8777245326388858,0.9809073647248665,0.9025764038994146,0.9118675698340982,0.8875132240152243,0.7355621205356764,0.9663882109917407,0.9864079142672297,0.7668547195965411,0.6708852081155173
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VVEQMC[+57]ITQYER,1,0.9546200697982035,0.9987248897474813,0.9696746190962809,0.8823687256897599,0.8167718972418124,0.868275041681682,0.865849984185826,0.9994991869787431,0.7149925235410532,0.7378016752224879
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VVEQMC[+57]ITQYER,1,0.871634805512799,0.9841835477290661,0.9475452078791041,0.9010638348478606,0.7978875565728456,0.8978035967575388,0.8356168910869687,0.9970191292996082,0.7130826965074952,0.7572520428805173
