sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
10,4373,0,0.0004476646154094068,0.00030206024865032336,0.00028487681778755506,0.00029041513792432076,0.0004888504705740915,0.0020778300629833574
10,4374,0,0.005534937304190827,0.004350825773676693,0.00392482298846047,0.004519529451842198,0.012263109118487794,0.00531414976921697
10,4377,0,0.39080715728907917,0.20987322661798669,0.13253693762478824,0.18189444013646852,0.3869533860396305,0.36881112108482905
10,4378,0,0.4378202153883198,0.07034748284779536,0.30718896071115953,0.16083327441121095,0.37996806638004116,0.34563089146743425
10,4396,0,0.1510986303618206,0.07719523612550881,0.08924650918150222,0.0773132259346813,0.12839897272929013,0.13975304605067654
10,4451,0,0.012242172208350454,0.007561006750186111,0.010439655371998174,0.0043104976627826395,0.004699542814860363,0.021911279003087286
10,4474,0,0.10410460655903549,0.2292623275539761,0.22927044798944995,0.09995901251597306,0.17959547711401186,0.33645055884210046
10,4498,0,0.6103280264229725,0.6709503055784781,0.6992620105827975,0.4752927259714825,0.32939103686848736,0.3737120760966227
10,4518,1,0.792156296540585,0.8659101558040551,0.7231561065985294,0.7731951543836215,0.7388969689334903,0.7214542411080951
10,4559,0,0.0003584808611890143,0.00021308357559475543,0.00024174326491811318,0.00032172415683307166,0.0008035666511112755,0.0013991213768569202
10,4597,0,0.00886644727116778,0.01631786579189293,0.007916703778760541,0.009044637183876592,0.025100602516113454,0.10255501247436392
10,4739,0,0.5565030922830735,0.45661514801262143,0.7977132073750505,0.7746196132548687,0.44039341391320497,0.503566816563562
10,4746,1,0.8074217201853716,0.8679204251728605,0.8432509144021337,0.7970966620743566,0.6911160152661021,0.7824346866434531
10,4750,1,0.8088422563539389,0.8024560337136213,0.8538283155169978,0.8492773610596616,0.8605155591190468,0.6574277361652615
10,4751,0,0.0007738644349086228,0.00033628680970666417,0.0005469137554445868,0.0003710936282554025,0.0006901420506052691,0.0016165714786548673
10,4830,0,0.005494872201248154,0.012141187992220996,0.017347692007212184,0.02694225563176092,0.01876512294025856,0.0650344439385877
10,4853,0,0.0015060852135995151,0.000888165071985635,0.0013635263792481657,0.0007627625541687926,0.0006165844270164545,0.002519590573771979
10,4869,0,0.0003584808611890143,0.00021308357559475543,0.0002715946132723554,0.0002888171800746261,0.0005581311670838842,0.0015098538812820435
10,4911,0,0.017992027423391146,0.03192309114469882,0.014235037208081157,0.010031218254845296,0.033751842774760316,0.27200182029773057
10,4913,0,0.005005992604271832,0.0011911973968331956,0.0038652531908863388,0.008153799522293196,0.0065001591675224405,0.029583099561936315
10,4922,0,0.004333969918297377,0.002031856002478332,0.0018031118218232792,0.0036564356887745773,0.012217196095590641,0.013787663762021937
10,4926,0,0.07051886502654477,0.04116346144377351,0.039002256996861724,0.06381242061213803,0.3608927304717207,0.16059766890390134
10,4938,0,0.0013513067480538528,0.0019350704078133047,0.006339062103983309,0.003550677300649377,0.004922615763637329,0.19521570843199454
10,4974,0,0.22697133285382828,0.2646438152822242,0.19314742047153716,0.06648178975762906,0.27829687688604304,0.2414193826564571
10,4990,0,0.006547064619950415,0.01619950640767928,0.009229557706185122,0.009922613961340152,0.03290496947408078,0.021745340707421637
13,16,0,0.012929210743795978,0.015426837661903838,0.0247509741810795,0.01405827145413256,0.11917036331281713,0.10713166710169612
13,33,0,0.2839491155028538,0.22630345450259975,0.282768285208929,0.2341851980738791,0.6668369909568967,0.8409424725960893
13,41,0,0.002869151734772032,0.001664839690471666,0.0023710691470364576,0.004190909286346938,0.006752360740756385,0.04473028478015937
13,53,1,0.6971401737041373,0.7744853581115667,0.4583714865080405,0.6594835933492229,0.8807354111778465,0.6010477960518609
13,124,0,0.005039060085039875,0.01354745081086028,0.009220592218149068,0.005602015803626907,0.02454576364660181,0.0407378125636808
13,142,0,0.01886362766427813,0.006333254207469611,0.01575977108944044,0.01698469802698659,0.19477283475824494,0.6729915204446955
13,144,1,0.8701170872910915,0.7415848349962345,0.7688209992676676,0.7312672845747048,0.7176382034822244,0.8010382573832804
13,209,0,0.7201251668068323,0.7491591315580942,0.69151475339485,0.7169430996756407,0.4515361364536561,0.21360970346182234
13,217,0,0.05240483450469852,0.024010924282121086,0.04002711731354204,0.01257123866229132,0.06662228036733236,0.11152895889772461
13,232,0,0.9311805230849558,0.9322330293737967,0.8544855778675985,0.8619428582393849,0.8775510160766989,0.8217342244388188
13,233,0,0.5024155095083942,0.36854898024555005,0.23125245383647877,0.2705262164352357,0.30675662810063387,0.2580897547656859
13,240,0,0.15655544433455998,0.23245596314438619,0.11114668158120417,0.05804936641099155,0.2425310125342991,0.347931844186863
13,258,0,0.0067003152572430525,0.002071766022885565,0.007932327731798831,0.012294616992026046,0.06301322955973011,0.07882544627255668
13,260,1,0.8679174203421801,0.8619189080915194,0.8115555486296165,0.7964862266838079,0.848730161468888,0.8866607800771261
13,263,0,0.01010924689074368,0.008820484881833322,0.009619990206183262,0.012319500792366345,0.010153630767496886,0.058039016075826066
13,319,0,0.676832177592903,0.6490930631955523,0.5927540005679484,0.8315657921909372,0.6627749859215016,0.7063205232319835
13,334,0,0.03413794691773736,0.03345325048577361,0.01445580225444144,0.010736907443682938,0.3845779826600702,0.6304199867558603
13,400,0,0.0005112118600117414,0.00022230769267420043,0.00025987951896240655,0.00029245730622904997,0.0003107883751177871,0.001390513757423791
13,407,0,0.1568330491905569,0.2756386729666343,0.28111397179449943,0.09767640264251357,0.40181736563463577,0.24756323546369624
13,452,0,0.002705795641386766,0.0023573004275140577,0.010853588623247779,0.004667985214658992,0.008963253625147284,0.025186138205322606
13,476,0,0.02395878365657531,0.011888124064959744,0.02387499854612213,0.020996200247948144,0.15652081158976688,0.4081741678158805
13,492,1,0.6798510675807331,0.43070210294433453,0.8069747481767696,0.6367599802671534,0.8146760089632018,0.9164718344337216
13,546,0,0.03521238722021721,0.015678784102816874,0.02291612722402031,0.016060086566887156,0.058227252488923936,0.03393793205224843
13,578,1,0.40681566228318977,0.6936063890847264,0.5670272384752137,0.5190695789901877,0.4579088332048032,0.6324484142292989
13,593,0,0.16621624624035367,0.15882262537808778,0.19303716242691057,0.15535527901834237,0.008737125618236,0.00859412547453047
13,638,0,0.6374078836017918,0.49452553853945247,0.48741903114958374,0.4386111178200462,0.2757118804543262,0.21432617586494368
13,640,0,0.59076591457218,0.5409691275268932,0.582607990874502,0.6492363930430437,0.6456287956807845,0.4476570829900067
13,641,1,0.31435933049173315,0.5607017256020578,0.1845338358179788,0.335916275295792,0.4284052368723859,0.6937153869518161
13,678,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.00031188190501560105,0.0007097857779044767,0.0012215469832627765
13,700,0,0.0004476646154094068,0.000279160608962509,0.00025036285225061764,0.0002789574680721584,0.0005274823840484259,0.0020778300629833574
13,764,0,0.34290287397686137,0.4790722184312484,0.35590990145615997,0.6348810453767777,0.42862549980745246,0.6886942508399573
13,765,0,0.16402448067174807,0.2149370738596515,0.18835211568601024,0.10388856726504216,0.40222342285618085,0.45517886618930703
13,774,0,0.8163192173857213,0.813160557352564,0.848258909444807,0.5336240640231498,0.6276740137586486,0.41272680656038
13,776,0,0.0838483943590231,0.05247538546905782,0.09294745312891882,0.01194059997643208,0.3210267913738738,0.24738992769236298
13,859,0,0.00876327060548897,0.007443421009899057,0.015381252926690866,0.007358446129574521,0.008351097493487407,0.015415242921742095
13,866,0,0.48950088798971164,0.48704693379712294,0.4030912814741509,0.5299397598178531,0.5828859214926326,0.7907846821191782
13,871,0,0.0003584808611890143,0.00023393427599882654,0.0002509311093206775,0.0002763582087576979,0.0003734267356241761,0.002738596622078993
13,895,0,0.0039435109095554075,0.005488615549613545,0.004964730583993987,0.015650516040124268,0.02825753267221644,0.029119198840191547
13,946,1,0.7353209118541493,0.757940320384256,0.7428631790248303,0.776410178706616,0.6112544229176811,0.37829694790495777
13,948,0,0.45181261235732256,0.30926962985289735,0.5883417175115985,0.6333404015296573,0.6773198602886786,0.8241636923423723
13,960,0,0.6234398348310449,0.47945175234207893,0.45119712868349676,0.36769624110579663,0.33012931164297077,0.3285628697504262
13,963,0,0.15605729416218797,0.13854836687501282,0.20489018073589155,0.15457515125532795,0.416509358804874,0.5430270178121525
13,965,0,0.11866360220607423,0.158314552566719,0.14687004307481155,0.15379149631638928,0.4480148856434981,0.5141977663663742
13,980,0,0.002344983964118386,0.0029627272926521604,0.004742493007382086,0.003653184320814428,0.011939175135753856,0.008255095751056525
13,1023,0,0.009806388826092232,0.006435416723110592,0.009867428596074536,0.0074655649142970695,0.04710284356579207,0.16573240981938087
13,1039,0,0.1767671762989207,0.028735759110743685,0.08691096068656737,0.02306476635054029,0.09556027116774624,0.3137251184958448
13,1049,0,0.038362029184349396,0.014811451563407468,0.035056174014143605,0.03231585960321059,0.1328718442031713,0.4476053523434956
13,1057,0,0.006117033025887832,0.009995198558695842,0.0069582920204747335,0.005370547385015434,0.010618334962346659,0.014664326173231702
13,1070,0,0.4667280623112474,0.5908351622042821,0.34911937944579075,0.03627842394811135,0.34284753894419845,0.5334699494891326
13,1078,0,0.02024597645292761,0.03254818810308874,0.013986593975172172,0.03565500107162707,0.035332822827733985,0.12522867357634768
13,1091,0,0.0027133028541471388,0.0018598703840045983,0.003240907128304201,0.0031245100939138633,0.007134535031942972,0.1415996983034903
13,1104,0,0.5020868762078282,0.3427676335388603,0.504795012237864,0.3396267619614211,0.4428960899609658,0.3607330507493252
13,1107,0,0.7338709349798208,0.8653024507946704,0.7928419076210793,0.6653937959943489,0.78784806453,0.43862667476639006
13,1121,0,0.10035217633795125,0.05583400725466443,0.05789035793927641,0.05517492838821527,0.10697270877394245,0.18687170727021948
13,1159,0,0.030819442350969478,0.019107090096448124,0.021475000684932216,0.012459904379618239,0.03641958052511298,0.06787375629629314
13,1201,0,0.06325330657746953,0.15865983964969757,0.22300325329855378,0.07979857480509725,0.5386610601218044,0.28495585769679055
13,1224,0,0.0054572039043746965,0.003027573568104862,0.0055287690622706255,0.007890432419654344,0.022971674725755092,0.11188520256296186
13,1248,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.00030999681599973636,0.0008710375891425754,0.0013991213768569202
13,1274,0,0.015968894705168386,0.019034153186597045,0.01142161568190736,0.008698903193745115,0.05301633623530668,0.05783574146877893
13,1288,0,0.08450485800022568,0.16445878984228987,0.03225461531929509,0.051813336651961805,0.35868160836132346,0.581463749695577
13,1316,0,0.8136543182083651,0.7232605707867938,0.7540441966296265,0.6916828257410925,0.5969900584605061,0.6108040946334563
13,1362,0,0.03353455772180717,0.04835806202931699,0.0660609897147735,0.05358001567969611,0.42657353923430424,0.7233192446760868
13,1366,0,0.1639941002719653,0.4380982333568638,0.09117996513117099,0.19018985872130323,0.36677979478880196,0.3320151653458366
13,1385,0,0.0020424815640648626,0.0024922815736948354,0.0027459361087842646,0.0041939444576136456,0.005796629343644765,0.013235656531430162
13,1409,0,0.006017481700684675,0.0033285652246983423,0.0036741212636441775,0.004163933329446195,0.01516450525043975,0.09229076949878562
13,1415,0,0.14449594684998826,0.30861800766416203,0.12915090259845097,0.10084278162085494,0.06778412872065717,0.1499696945906661
13,1439,0,0.004022741507253898,0.004976525981996054,0.0034666772329134715,0.006229116401572522,0.008210870113463085,0.09884137556144912
13,1447,0,0.5742396641735349,0.5347176549951668,0.689673931888937,0.6711862156766161,0.5927733534550431,0.6602747255167886
13,1458,0,0.1897127002687804,0.21386215120911103,0.12293715624930625,0.18907399586392049,0.3974364248570279,0.29113753993221486
13,1464,1,0.590069933040328,0.6584891326356501,0.6512303282052812,0.7320871283718857,0.7698478198855004,0.6710369762603495
13,1481,0,0.0019967243376218745,0.002562320447922973,0.0037581583279408227,0.0037779269621740826,0.011804987681963516,0.025016410689680815
13,1483,0,0.1310215471047987,0.1809581179651081,0.12984931082754989,0.023279690601653396,0.1574460323188475,0.13557283036916432
13,1552,0,0.8776996658217368,0.9105517105197722,0.8593859085436585,0.8553665365841979,0.46721711961494367,0.4216409611818152
13,1557,0,0.000348478549168628,0.00021308357559475543,0.0002477155372281436,0.00027370122978390957,0.0003419282186881479,0.0016259274089795892
13,1572,0,0.7554930995225483,0.776466097148388,0.675020097995635,0.7202613157171556,0.7554954495762838,0.77503836345709
13,1624,0,0.008726217113845854,0.007685802135257473,0.00436146734620314,0.006171857080999001,0.0643929981564883,0.05863660231136369
13,1635,0,0.34336017128248875,0.3944544557630532,0.2170071866612438,0.26812343098192415,0.39685311722240196,0.42307846819417
13,1768,0,0.04929630623381462,0.03880762520125554,0.12181245328871439,0.03399519316874232,0.3130224586711208,0.09154830398398238
13,1784,1,0.8271909330303221,0.8757737995806234,0.6509653281765698,0.7894802758979308,0.8517840997793209,0.863587782663326
13,1793,0,0.27650281148733435,0.25609760930921555,0.22818031076717038,0.20497463800968746,0.5879954679496457,0.40118208285196455
13,1815,0,0.31198101032650644,0.4168724271719228,0.17901983057821513,0.2632382269464576,0.404795799428133,0.6410581231033919
13,1818,0,0.016222109148282125,0.012026440240650388,0.012768180742529368,0.0070735456639020285,0.03074859516938302,0.1023346753791263
13,1820,0,0.08066903761923994,0.03968068406642232,0.048197432229661455,0.008543798314091099,0.14526250010299455,0.03606634784732169
13,1821,0,0.2260597900776876,0.10740101397065739,0.12198525894280388,0.6507938414409928,0.27694868320808436,0.14147318875943657
13,1830,0,0.08872616077285952,0.08625579092809675,0.11935493263336294,0.15546133184229635,0.27624421983739,0.39356052223134
13,1888,0,0.010191120693343974,0.009676168690503343,0.012139723980327246,0.011848561242661966,0.03081613967195429,0.13154717523595347
13,1891,0,0.7361084197716721,0.6850195433258804,0.7145354588113902,0.36406195239899114,0.7104342881311382,0.8527851980029261
13,1919,0,0.0003584808611890143,0.00021308357559475543,0.00024825529996854416,0.00026430532302455567,0.0003623923971052142,0.0013201569356680307
13,1982,0,0.8840177659089635,0.8384667368762415,0.8497000527414511,0.8955936655620658,0.87872650413181,0.8556424171369559
13,1983,0,0.002044544416725965,0.0033863933594692644,0.004697679242034339,0.003524641902293562,0.010954802467351718,0.021118767763330708
13,2002,0,0.025391079323150444,0.016585486361932803,0.028953711600251966,0.03365520695892051,0.2512924638700991,0.4013837194571842
13,2067,0,0.0018140993491386774,0.0033269924492334195,0.002579384407224746,0.0032863292398615006,0.015703501530680855,0.25999553028333955
